5229	9661	   1
1657	8844	   1
7372	8904	   1
1586	1901	   1
6837	8079	   1
4312	7294	   1
1872	9649	   1
5976	7668	   1
4182	9180	   1
 579	1636	   1
1988	7137	   1
 502	8745	   1
 232	4805	   1
 601	4819	   1
4052	7941	   1
3610	7368	   1
4078	5468	   1
4275	4343	   1
1793	9360	   1
3290	8904	   1
3083	6072	   1
6771	7794	   1
 238	4738	   1
3452	6287	   1
6591	9605	   1
5642	6378	   1
 488	5576	   1
8901	9260	   1
2711	7127	   1
2057	4615	   1
1700	2187	   1
4078	6671	   1
2948	4976	   1
2292	4925	   1
3518	5907	   1
8844	9661	   1
1872	9952	   1
2722	5081	   1
6993	9304	   1
4087	6018	   1
7085	9928	   1
6120	7474	   1
4052	5725	   1
2864	9741	   1
3931	5463	   1
9589	9952	   1
5969	8444	   1
 250	3290	   1
1701	3719	   1
2187	9311	   1
 899	9997	   1
5101	8478	   1
3379	3574	   1
 679	8187	   1
5112	5580	   1
3546	8108	   1
5749	5828	   1
2590	3268	   1
 158	4699	   1
5134	5337	   1
4907	6064	   1
1701	8410	   1
5609	6018	   1
 318	4906	   1
5797	9892	   1
3434	4232	   1
4259	6199	   1
7720	9596	   1
4844	6216	   1
7233	9661	   1
 232	2689	   1
2487	5115	   1
4463	8436	   1
 190	4823	   1
2650	6608	   1
6169	9756	   1
6287	6528	   1
 239	 250	   1
3613	6065	   1
1252	7258	   1
3291	5725	   1
3839	6964	   1
1857	8340	   1
1586	8589	   1
 483	2335	   1
4528	9712	   1
1193	4738	   1
1700	2427	   1
 699	7124	   1
1854	9616	   1
6889	8424	   1
2023	3251	   1
1276	9041	   1
4797	5828	   1
2106	4696	   1
2381	4051	   1
 361	 421	   1
6185	6216	   1
 550	1738	   1
1329	8789	   1
9305	9707	   1
2726	5076	   1
2201	3719	   1
5580	6927	   1
 444	6609	   1
1548	9050	   1
1543	6116	   1
4593	7582	   1
2590	3202	   1
6043	6771	   1
3806	4888	   1
4471	6037	   1
5823	6072	   1
5867	8589	   1
2291	8266	   1
 431	9025	   1
2942	7941	   1
4241	7787	   1
5682	8469	   1
1804	9952	   1
5749	8469	   1
2650	5613	   1
1804	3924	   1
6185	6441	   1
6064	6554	   1
  39	8870	   1
3487	6116	   1
6199	6627	   1
8082	8173	   1
3271	9596	   1
1738	3613	   1
4552	9551	   1
1586	6068	   1
4078	7369	   1
 652	8212	   1
  16	2291	   1
5853	6590	   1
1084	3434	   1
 817	5808	   1
1559	6690	   1
6590	9264	   1
4623	7474	   1
4966	8782	   1
2273	4829	   1
4917	8440	   1
4988	8079	   1
3610	7842	   1
3798	8458	   1
2718	8161	   1
 551	4860	   1
1506	7263	   1
4312	5303	   1
3524	5609	   1
3017	3487	   1
1745	5549	   1
3466	6122	   1
4738	6097	   1
3808	9005	   1
4394	5459	   1
7557	9557	   1
2051	7085	   1
5450	7474	   1
5540	6609	   1
2247	6837	   1
5591	6031	   1
6924	9737	   1
 640	7184	   1
5692	8788	   1
2998	7027	   1
 361	9257	   1
2683	3268	   1
3558	5915	   1
 925	6979	   1
 262	1025	   1
8752	9465	   1
6122	6723	   1
4072	6564	   1
1400	2281	   1
7393	9050	   1
4507	7265	   1
2582	5130	   1
1657	5650	   1
1700	4160	   1
5603	8330	   1
4555	6904	   1
 212	6165	   1
 460	3393	   1
6723	9844	   1
4823	5459	   1
3376	5647	   1
 158	3291	   1
2291	7545	   1
3719	5947	   1
4528	5179	   1
 579	5269	   1
1976	4819	   1
1228	6760	   1
3945	9027	   1
3235	3981	   1
1862	1908	   1
5603	8170	   1
4795	5553	   1
8236	8458	   1
2689	6782	   1
1681	5774	   1
6608	9514	   1
1940	8410	   1
1339	6206	   1
5163	7941	   1
6385	7582	   1
 510	4078	   1
6278	7608	   1
3954	5046	   1
6835	8317	   1
5156	6711	   1
 460	6142	   1
6031	9557	   1
8697	9761	   1
5984	7582	   1
  16	3369	   1
2022	3546	   1
2861	5692	   1
1438	2885	   1
 437	9887	   1
1807	8469	   1
6711	8844	   1
3255	4797	   1
1793	9844	   1
 431	7795	   1
1337	4471	   1
 502	1389	   1
1543	6072	   1
6094	8625	   1
 679	9514	   1
 158	4275	   1
2729	5576	   1
1328	6072	   1
 327	7795	   1
1804	9977	   1
5867	6142	   1
2818	8844	   1
7346	7433	   1
 345	4225	   1
2803	5810	   1
1571	4631	   1
7338	8749	   1
3931	7971	   1
8782	8869	   1
2729	7118	   1
6037	7278	   1
 232	4696	   1
1940	8111	   1
2397	5830	   1
1290	4061	   1
 484	7279	   1
 446	5609	   1
6875	9289	   1
3806	7080	   1
1857	3748	   1
 457	7184	   1
2651	9304	   1
6224	8697	   1
1230	6756	   1
4906	6097	   1
2890	3458	   1
7162	9305	   1
8873	9878	   1
3831	5979	   1
4829	7673	   1
 729	2755	   1
 749	4935	   1
2650	8173	   1
 549	7330	   1
1276	7460	   1
 212	2767	   1
6562	8352	   1
5130	6259	   1
4051	8202	   1
5459	9260	   1
3931	6068	   1
1650	5441	   1
3532	6920	   1
5907	9164	   1
2316	6310	   1
8330	9737	   1
3092	4343	   1
 212	 230	   1
2750	9616	   1
1649	5570	   1
3178	9892	   1
 239	7985	   1
3202	7720	   1
5463	6889	   1
3735	3949	   1
  42	1193	   1
5303	8161	   1
5846	8436	   1
2582	4433	   1
2057	5955	   1
1498	9041	   1
1000	4017	   1
6344	8211	   1
 652	8505	   1
4934	8115	   1
8478	9180	   1
1759	8618	   1
4631	5550	   1
8301	9164	   1
6253	8788	   1
3434	7338	   1
3518	9798	   1
5625	7141	   1
3355	4140	   1
  85	9514	   1
1738	4887	   1
1752	5372	   1
2349	7267	   1
1804	8268	   1
2818	5725	   1
3574	9050	   1
8110	9657	   1
2106	4925	   1
3142	6929	   1
2988	4433	   1
3667	4069	   1
3796	9993	   1
3006	7671	   1
7119	8187	   1
3613	6944	   1
4139	7834	   1
1636	3221	   1
8399	9005	   1
5978	9027	   1
4552	8410	   1
6835	7398	   1
3808	5112	   1
 779	6199	   1
5372	7336	   1
3355	9180	   1
4247	9414	   1
7137	7971	   1
5163	6165	   1
5469	9575	   1
 343	5229	   1
3458	8410	   1
8316	9586	   1
2392	3892	   1
2915	6214	   1
 991	9646	   1
3306	8170	   1
 834	7941	   1
1329	3452	   1
3381	6072	   1
6782	7828	   1
2012	6297	   1
2803	7369	   1
 318	9887	   1
8108	9027	   1
5603	7781	   1
5947	7287	   1
6920	8110	   1
7064	9138	   1
2683	7393	   1
 275	8788	   1
5081	7346	   1
6199	6527	   1
7619	9410	   1
 518	7460	   1
5377	7557	   1
1328	9977	   1
3045	4343	   1
2711	3376	   1
 128	6869	   1
 652	9977	   1
3107	7545	   1
 158	7147	   1
4152	6878	   1
3892	4615	   1
  33	7493	   1
2479	4390	   1
3558	6875	   1
7804	9027	   1
5303	6165	   1
 729	8288	   1
5984	7493	   1
2936	5098	   1
 437	8410	   1
3393	3709	   1
2654	7295	   1
5473	7127	   1
2575	7798	   1
8451	9878	   1
2969	9640	   1
4420	7233	   1
2861	9420	   1
5930	9360	   1
 343	 510	   1
1042	7127	   1
1698	6344	   1
 768	8070	   1
5846	9380	   1
1855	8108	   1
1355	2247	   1
9134	9646	   1
3909	4917	   1
8776	9596	   1
2381	5352	   1
 828	8192	   1
 239	1316	   1
4628	6609	   1
4844	9264	   1
4551	9289	   1
4934	5810	   1
1773	2536	   1
3323	3669	   1
2989	6122	   1
2711	7336	   1
2860	7162	   1
2335	7338	   1
1559	8697	   1
1316	2162	   1
1193	9107	   1
5694	8288	   1
2061	9348	   1
7538	9853	   1
 779	2036	   1
 478	8782	   1
 444	9918	   1
2654	4312	   1
1855	8432	   1
 158	3115	   1
5845	6035	   1
7137	9637	   1
2277	4160	   1
6332	7346	   1
 321	2320	   1
5823	5901	   1
2885	7157	   1
7476	8300	   1
 579	7433	   1
2187	9977	   1
5603	8873	   1
 488	3107	   1
2273	4697	   1
1120	3726	   1
5724	5907	   1
3264	6690	   1
 431	 652	   1
3798	6764	   1
 437	2573	   1
2654	8108	   1
7287	9348	   1
4860	9215	   1
4964	7125	   1
3831	7959	   1
6869	9134	   1
1362	3892	   1
5119	8288	   1
3532	8992	   1
6609	9443	   1
2885	7776	   1
  39	9589	   1
7027	7119	   1
1793	7292	   1
1328	6297	   1
2151	7794	   1
1290	2472	   1
1657	2750	   1
2969	4121	   1
2055	8723	   1
4810	6924	   1
 158	 232	   1
4160	8242	   1
5849	6646	   1
 925	3688	   1
3806	5570	   1
7615	7716	   1
1675	5468	   1
5797	6127	   1
1362	9586	   1
3000	6142	   1
 148	4626	   1
1045	8045	   1
1599	1872	   1
 810	6869	   1
5463	7287	   1
2056	2187	   1
5796	9164	   1
1438	7393	   1
1337	4109	   1
1649	5849	   1
3496	9774	   1
1731	2005	   1
2349	5156	   1
 128	5930	   1
3945	6537	   1
5984	7529	   1
 488	2151	   1
8025	8870	   1
5025	9622	   1
3424	4017	   1
5694	8352	   1
1239	3235	   1
2292	3204	   1
5580	7615	   1
4507	6122	   1
6023	7331	   1
4052	9098	   1
5504	9853	   1
5816	7852	   1
 903	6669	   1
 484	2335	   1
6389	8428	   1
6397	9264	   1
1675	7287	   1
 924	8788	   1
4632	7673	   1
 925	8478	   1
3622	5713	   1
1745	7529	   1
3688	7429	   1
1193	3735	   1
3878	8268	   1
5930	9164	   1
 649	3496	   1
9637	9829	   1
4172	5467	   1
1290	4528	   1
1498	5482	   1
 212	8317	   1
1543	6094	   1
6764	7398	   1
1586	2494	   1
2277	8444	   1
1948	9160	   1
 502	3688	   1
5643	7712	   1
1389	3574	   1
7295	8873	   1
 212	 474	   1
1244	2397	   1
4051	4072	   1
4528	4593	   1
1000	7971	   1
5377	7476	   1
5867	6268	   1
5845	6869	   1
6428	9596	   1
3931	6513	   1
 141	3404	   1
2716	8289	   1
2948	6031	   1
2349	8458	   1
7493	9523	   1
2683	4406	   1
3798	6068	   1
4593	5978	   1
6142	8869	   1
1235	1657	   1
1872	2342	   1
5112	9369	   1
3458	5955	   1
3236	6733	   1
6683	7287	   1
1120	2650	   1
 275	6993	   1
5955	7720	   1
1228	7852	   1
6945	7545	   1
3115	8478	   1
7421	9952	   1
 598	4795	   1
5035	6835	   1
 834	5119	   1
 549	6120	   1
6224	6761	   1
5098	5312	   1
1577	5025	   1
2392	5834	   1
1818	3726	   1
3949	7668	   1
3132	9605	   1
3290	9661	   1
2236	8045	   1
 207	4947	   1
1548	2860	   1
3287	8664	   1
3006	5450	   1
5979	9261	   1
7429	8844	   1
2060	4246	   1
 230	7582	   1
5044	9646	   1
6037	7157	   1
4172	5337	   1
1764	8904	   1
 238	7528	   1
3806	8079	   1
3667	5337	   1
4017	9414	   1
3959	6249	   1
4420	5468	   1
 910	1863	   1
2609	5134	   1
4182	6035	   1
3393	5797	   1
3496	5212	   1
5112	5549	   1
2205	2397	   1
6378	8263	   1
2948	8161	   1
1239	9815	   1
 250	6627	   1
 768	6823	   1
2777	7372	   1
5682	7386	   1
5978	7111	   1
7161	9575	   1
5251	9853	   1
 389	4247	   1
 460	2850	   1
8330	9605	   1
3006	7398	   1
 275	3945	   1
 502	3434	   1
 343	7292	   1
1675	1977	   1
4224	8110	   1
4696	8697	   1
 250	5820	   1
4860	9582	   1
 749	1773	   1
2056	4724	   1
7474	8973	   1
 749	6723	   1
3271	9396	   1
2384	8340	   1
2731	6904	   1
6554	7127	   1
3798	8962	   1
8340	9853	   1
6169	7540	   1
6064	8079	   1
 652	8288	   1
1337	4232	   1
3574	5312	   1
 361	5713	   1
5482	8458	   1
 212	7119	   1
1388	4392	   1
4624	7720	   1
3379	5907	   1
 518	9993	   1
5907	7295	   1
 141	6035	   1
 431	6513	   1
2320	7756	   1
4303	7433	   1
3393	7828	   1
3458	9551	   1
1901	7804	   1
 444	6178	   1
3381	7476	   1
2479	8317	   1
3019	3931	   1
1571	5845	   1
6564	8268	   1
7330	9146	   1
3959	7820	   1
2729	6761	   1
5725	7741	   1
 446	8664	   1
3202	4976	   1
2801	7330	   1
3202	3376	   1
2317	2392	   1
2590	7887	   1
2317	6787	   1
1498	2650	   1
5647	9410	   1
6733	7959	   1
5102	5978	   1
2942	7080	   1
4829	9264	   1
1276	5549	   1
2767	5749	   1
4121	6122	   1
1542	8863	   1
 178	3571	   1
 460	4247	   1
2494	7798	   1
2162	6627	   1
5064	9922	   1
4463	7557	   1
3083	7540	   1
4623	8172	   1
2459	9892	   1
5846	9761	   1
 924	4507	   1
1506	6035	   1
3667	5745	   1
7781	8340	   1
8752	9761	   1
5469	7258	   1
1637	9939	   1
6964	7776	   1
7241	7386	   1
 779	3610	   1
1855	9540	   1
7364	9269	   1
2392	6690	   1
4964	5337	   1
5810	9761	   1
2427	4552	   1
6397	8202	   1
1084	7716	   1
6224	6257	   1
2036	7119	   1
7972	8410	   1
7528	8997	   1
2801	5603	   1
1498	8070	   1
2936	7671	   1
3434	6310	   1
1977	4623	   1
2051	8962	   1
2381	5303	   1
2850	8082	   1
 200	8901	   1
1681	5713	   1
3774	8266	   1
5776	5820	   1
 925	8289	   1
3709	9376	   1
5312	6310	   1
6592	6945	   1
2654	3424	   1
2845	8115	   1
3532	8288	   1
3909	5930	   1
1642	5603	   1
 230	 421	   1
5312	6782	   1
5947	6571	   1
5774	5849	   1
1649	5540	   1
7557	8317	   1
3291	6199	   1
5650	9396	   1
5552	5653	   1
3306	9309	   1
4587	9622	   1
 937	3574	   1
4358	9005	   1
1700	1745	   1
2827	9551	   1
1453	2335	   1
3195	7372	   1
7582	9311	   1
1657	5035	   1
5179	7398	   1
1637	1818	   1
4888	5229	   1
2989	7364	   1
 155	4632	   1
3571	9160	   1
2688	3137	   1
4976	9589	   1
4988	8266	   1
 834	8187	   1
6199	6592	   1
2942	7460	   1
3667	9622	   1
3666	4507	   1
1193	2618	   1
6875	8782	   1
3613	9985	   1
5645	9844	   1
2201	9712	   1
6756	9922	   1
1000	8170	   1
2689	7798	   1
 652	6206	   1
5179	9225	   1
2161	5808	   1
4632	8212	   1
6945	8399	   1
2003	8444	   1
 699	8904	   1
 729	8723	   1
1818	4641	   1
4273	7926	   1
2915	9289	   1
 361	2094	   1
1230	2538	   1
2711	3306	   1
2459	8317	   1
1000	5549	   1
3688	5441	   1
7539	8436	   1
3006	7124	   1
6385	6397	   1
4551	4915	   1
3235	3518	   1
 155	7446	   1
 768	8697	   1
 158	9005	   1
1138	7671	   1
1855	9257	   1
8108	9155	   1
2722	3798	   1
1120	5713	   1
7346	8782	   1
1901	6959	   1
1308	2060	   1
2860	7834	   1
2057	9363	   1
2777	4303	   1
2172	3137	   1
1672	7870	   1
4788	7339	   1
6007	8306	   1
8724	9758	   1
6907	8547	   1
1867	8698	   1
5471	7983	   1
1975	3724	   1
2035	7846	   1
1634	4668	   1
2848	3664	   1
2364	4739	   1
 152	 461	   1
2848	7389	   1
1058	3374	   1
1562	3984	   1
 762	8119	   1
5727	8705	   1
 952	8250	   1
3015	6103	   1
7846	8213	   1
4304	5607	   1
2416	3325	   1
1974	8368	   1
 927	3446	   1
4353	5203	   1
9224	9502	   1
 140	5865	   1
1058	3588	   1
7299	9861	   1
3198	8113	   1
4739	8721	   1
1436	7337	   1
 547	6288	   1
6314	8534	   1
2101	4082	   1
7066	8544	   1
 140	4648	   1
  30	9877	   1
8100	8923	   1
8341	9614	   1
3212	7856	   1
2849	7117	   1
1436	9859	   1
2639	4257	   1
5629	9241	   1
 756	2435	   1
8273	8569	   1
6245	6863	   1
4857	9786	   1
1669	7711	   1
8341	9224	   1
2797	4060	   1
1572	1962	   1
4744	4941	   1
3588	5935	   1
5359	9859	   1
5876	6727	   1
 963	4179	   1
5883	9049	   1
1326	7945	   1
  29	3889	   1
7152	7333	   1
5264	6292	   1
6063	6305	   1
1195	8036	   1
3199	8705	   1
3198	6917	   1
3199	3797	   1
4756	7700	   1
6229	8634	   1
7667	8802	   1
  93	8687	   1
  19	3993	   1
1757	4161	   1
6948	9738	   1
4879	4916	   1
7337	9902	   1
1184	8464	   1
1309	6785	   1
6934	8392	   1
  64	6314	   1
1394	8591	   1
3014	6662	   1
1326	6523	   1
3047	4386	   1
4767	6315	   1
3567	5876	   1
2572	8191	   1
4329	8636	   1
3057	5715	   1
4746	8038	   1
1092	6019	   1
2886	7345	   1
6330	8798	   1
2104	4989	   1
 380	6315	   1
4916	5666	   1
1634	7091	   1
5141	9902	   1
8348	9263	   1
6235	6520	   1
3993	5740	   1
 616	4360	   1
1663	8164	   1
6229	7339	   1
 762	5429	   1
2599	5267	   1
6471	9902	   1
2556	3124	   1
 542	3707	   1
1989	2709	   1
2121	3889	   1
 861	3793	   1
6373	7691	   1
4671	6700	   1
7999	9903	   1
 304	8164	   1
4177	4301	   1
 529	5429	   1
1154	6785	   1
4073	5927	   1
5012	8346	   1
 304	7891	   1
3238	4577	   1
2104	5581	   1
2416	8523	   1
3793	7066	   1
7591	8833	   1
1978	8191	   1
1580	8634	   1
 920	7337	   1
9216	9851	   1
6088	6330	   1
 663	5159	   1
 907	5631	   1
3543	8804	   1
3435	5412	   1
2447	3603	   1
6455	9407	   1
2343	6103	   1
3717	8315	   1
1832	6305	   1
1184	5536	   1
3888	5423	   1
2488	9365	   1
3659	9877	   1
1245	3775	   1
2707	8932	   1
 605	5534	   1
4672	5523	   1
7856	9738	   1
7006	9537	   1
 685	8509	   1
5121	5715	   1
2299	8635	   1
2251	7357	   1
2580	4603	   1
2333	4579	   1
  62	7841	   1
6392	7183	   1
2394	6946	   1
3880	6471	   1
 379	 670	   1
5113	9966	   1
8591	9068	   1
2024	5089	   1
1079	7423	   1
1062	7183	   1
1327	1958	   1
  59	2121	   1
2530	7764	   1
5487	7159	   1
1580	5666	   1
2499	8613	   1
 186	2894	   1
8060	9969	   1
   5	5831	   1
 163	 820	   1
8348	9630	   1
6656	8604	   1
 562	5501	   1
7791	9641	   1
3588	8771	   1
7317	8791	   1
 927	7043	   1
1665	4301	   1
3885	5564	   1
4698	8134	   1
 635	1832	   1
2802	7551	   1
4698	8306	   1
2485	5564	   1
 590	6025	   1
 746	5089	   1
2802	8942	   1
2105	5501	   1
5581	9527	   1
 107	4279	   1
5341	8130	   1
 380	2886	   1
 820	1455	   1
2797	7152	   1
4816	8020	   1
   7	2016	   1
2485	3933	   1
1245	3711	   1
4733	7213	   1
5607	8171	   1
 891	8365	   1
3603	6459	   1
3793	4353	   1
 536	5519	   1
4702	9161	   1
 221	7101	   1
6370	8613	   1
4066	7945	   1
2138	2637	   1
1838	5001	   1
2802	8313	   1
2662	4739	   1
1403	2639	   1
1326	9537	   1
6025	8523	   1
5683	8728	   1
 379	6123	   1
5216	9786	   1
   7	8113	   1
3015	9425	   1
4816	9488	   1
 772	8160	   1
1436	2013	   1
2549	6459	   1
 772	1302	   1
1449	6801	   1
5581	7159	   1
5564	6025	   1
1483	5683	   1
 570	5895	   1
 746	2572	   1
5122	5865	   1
 556	7183	   1
3529	8613	   1
8689	9621	   1
1890	4816	   1
5883	5936	   1
3015	6315	   1
4243	7647	   1
1562	8164	   1
8691	8728	   1
3014	9531	   1
1667	4767	   1
6442	8544	   1
5370	6103	   1
3435	5499	   1
5106	8250	   1
 535	3785	   1
 570	6063	   1
 413	 575	   1
8691	8902	   1
 964	3615	   1
4672	8167	   1
9068	9328	   1
4353	9721	   1
4940	6668	   1
2338	5421	   1
1028	6288	   1
5711	9456	   1
4423	6605	   1
4756	8036	   1
8213	8881	   1
4511	5203	   1
2436	7606	   1
5487	6330	   1
6098	8588	   1
1572	7992	   1
3007	7527	   1
 728	3711	   1
3724	4127	   1
6956	7131	   1
2093	9055	   1
3567	7057	   1
2364	9450	   1
3984	7333	   1
1289	2455	   1
3015	4301	   1
4983	6867	   1
1080	6706	   1
4265	7983	   1
  30	3767	   1
 685	6309	   1
2599	5199	   1
 140	5807	   1
2488	6801	   1
4859	6563	   1
 107	1665	   1
1140	9546	   1
5106	9489	   1
3007	6948	   1
1634	6727	   1
4151	7969	   1
 542	4751	   1
6809	9224	   1
4733	9400	   1
1672	9531	   1
6007	8425	   1
7498	8346	   1
1580	3201	   1
9641	9801	   1
4179	7647	   1
6907	9076	   1
9534	9621	   1
1989	9851	   1
 272	3941	   1
 574	7498	   1
1737	5113	   1
1680	8423	   1
4243	8160	   1
 379	3442	   1
2101	9504	   1
2561	3940	   1
3400	5731	   1
 728	9224	   1
5175	9801	   1
5841	6309	   1
3446	6123	   1
8588	9730	   1
 901	7479	   1
1892	3707	   1
 902	7907	   1
1211	3880	   1
1958	2263	   1
6727	7727	   1
6013	9166	   1
 610	3724	   1
1184	1483	   1
5676	7469	   1
8392	9224	   1
2394	8783	   1
4756	7152	   1
7691	9408	   1
  62	2105	   1
5113	9224	   1
8958	9076	   1
 535	1935	   1
1245	8270	   1
3214	5412	   1
4575	6796	   1
3615	8591	   1
2499	3932	   1
1143	3605	   1
5334	5399	   1
 142	4793	   1
1661	8134	   1
5384	9212	   1
5434	5784	   1
2035	5727	   1
5297	9530	   1
6917	9863	   1
1972	2237	   1
5949	9859	   1
2707	5341	   1
 221	8804	   1
 575	1418	   1
 229	4940	   1
2455	4007	   1
5962	9328	   1
 820	3731	   1
1663	5388	   1
 429	1974	   1
4386	5871	   1
 761	9606	   1
6693	9902	   1
5116	8468	   1
3118	3540	   1
1094	7534	   1
3940	5131	   1
 334	1817	   1
4060	9721	   1
2313	9314	   1
6007	7593	   1
2237	7299	   1
4669	5807	   1
2894	7083	   1
 687	5420	   1
2884	8691	   1
  19	3448	   1
 379	4739	   1
1035	4119	   1
 459	8167	   1
 379	1873	   1
6520	8636	   1
1958	3179	   1
6309	8002	   1
1080	9550	   1
3556	6706	   1
4579	7817	   1
4150	9842	   1
2666	9530	   1
5420	6255	   1
3400	5052	   1
7371	7757	   1
  59	3933	   1
4315	9550	   1
 952	4772	   1
4230	5502	   1
3693	7534	   1
1489	1550	   1
6662	9863	   1
8582	9049	   1
3797	5139	   1
4454	6098	   1
1032	6908	   1
5717	6867	   1
3446	5436	   1
5012	5399	   1
8442	9550	   1
1429	3936	   1
3984	7679	   1
   5	3588	   1
3198	4662	   1
4384	5734	   1
 311	 570	   1
 632	6523	   1
5141	6911	   1
2884	5889	   1
4943	8220	   1
5159	9224	   1
6826	9546	   1
7130	7891	   1
5149	8986	   1
1992	2313	   1
1972	2702	   1
 963	5889	   1
1032	6098	   1
1665	3427	   1
3325	6305	   1
5075	6229	   1
4127	8792	   1
5600	6421	   1
1489	2121	   1
9212	9400	   1
6282	9350	   1
2635	5471	   1
   5	5039	   1
6282	8403	   1
3932	6850	   1
5561	7606	   1
 777	1962	   1
1753	6635	   1
2428	6239	   1
 392	4301	   1
2377	7687	   1
1519	5436	   1
9534	9636	   1
1381	3932	   1
4119	9735	   1
2934	5388	   1
2602	9842	   1
 380	7846	   1
 186	4879	   1
3940	9002	   1
7337	8940	   1
5561	7345	   1
 685	4304	   1
6957	9212	   1
4230	9705	   1
 542	5072	   1
4751	8902	   1
5513	6908	   1
1890	2730	   1
  62	2584	   1
 536	9861	   1
1403	8334	   1
2101	6502	   1
6103	7690	   1
 304	2848	   1
1665	9902	   1
7213	8442	   1
4405	8832	   1
4315	9502	   1
1009	4360	   1
6235	9920	   1
2338	5429	   1
1087	7810	   1
 994	5545	   1
4384	8081	   1
5451	8586	   1
1753	9055	   1
2310	7874	   1
3477	3567	   1
6727	7423	   1
4816	8314	   1
 534	1489	   1
1338	6443	   1
2035	4859	   1
6520	6867	   1
4751	6867	   1
5429	7969	   1
1429	5072	   1
1062	5581	   1
4177	9660	   1
 272	 542	   1
6239	7117	   1
3388	5141	   1
5174	8113	   1
3555	6867	   1
2865	8691	   1
2561	9241	   1
3007	4301	   1
 653	2016	   1
3899	4983	   1
 146	8509	   1
5631	7606	   1
 927	5471	   1
6907	9615	   1
8213	9677	   1
5731	7788	   1
8832	9150	   1
 229	7305	   1
2445	3103	   1
4816	7727	   1
1029	7302	   1
3582	7917	   1
 562	4066	   1
1572	9636	   1
 632	8748	   1
5715	7163	   1
1667	8755	   1
8313	9615	   1
1184	4669	   1
2101	5476	   1
 653	1309	   1
6598	9653	   1
 329	1017	   1
 512	1722	   1
2415	4603	   1
 529	7152	   1
3529	4177	   1
3286	4669	   1
8100	8160	   1
1737	7999	   1
5016	6560	   1
6007	8586	   1
4016	9569	   1
6192	8783	   1
4130	7870	   1
4482	4786	   1
7423	7817	   1
5116	7690	   1
5175	6282	   1
2772	7890	   1
5631	9317	   1
6063	8687	   1
1089	7057	   1
2914	8846	   1
7083	8808	   1
 221	5089	   1
5889	8113	   1
1680	5895	   1
6255	8524	   1
 221	8341	   1
4671	8119	   1
5420	5595	   1
1867	2101	   1
4257	7992	   1
5286	5936	   1
2772	5384	   1
7866	8130	   1
1757	4891	   1
6894	7757	   1
4672	7791	   1
3880	4257	   1
3014	5567	   1
 536	9166	   1
4698	5370	   1
4786	8403	   1
1087	5501	   1
2428	9859	   1
 299	1513	   1
3889	8160	   1
9212	9294	   1
3717	7700	   1
5556	8858	   1
 963	2741	   1
7690	9055	   1
6826	9758	   1
7091	8036	   1
1204	7687	   1
 756	3477	   1
1873	3582	   1
1688	8721	   1
5973	6020	   1
5297	6907	   1
 395	6693	   1
2313	7606	   1
6020	8250	   1
2999	9606	   1
 461	4739	   1
 570	5927	   1
8657	8804	   1
4859	9076	   1
1309	8948	   1
 756	7672	   1
6731	6965	   1
3996	4257	   1
2999	9614	   1
1667	7469	   1
4519	9076	   1
 965	5334	   1
1089	8791	   1
2730	9002	   1
5865	8346	   1
2849	6245	   1
1094	4386	   1
1029	8171	   1
1028	5359	   1
 964	9407	   1
2820	7667	   1
1089	7969	   1
4575	7777	   1
 907	9471	   1
 963	3442	   1
7593	7969	   1
1663	7589	   1
3767	5122	   1
  43	 534	   1
   7	 772	   1
6826	9902	   1
2455	4714	   1
3340	7691	   1
 672	6558	   1
1817	9920	   1
4575	6543	   1
  64	3388	   1
2436	7066	   1
5711	9224	   1
3197	9641	   1
 963	 966	   1
5717	7891	   1
4130	6471	   1
 761	2613	   1
2894	6826	   1
1449	8728	   1
3603	7213	   1
1429	3477	   1
4793	6229	   1
 570	6662	   1
5001	5121	   1
6957	8932	   1
1125	9263	   1
 976	4263	   1
 542	1326	   1
  96	2343	   1
5734	6245	   1
7333	8846	   1
 965	8771	   1
1154	6152	   1
6239	6518	   1
5039	8569	   1
1327	5111	   1
2499	9194	   1
3767	8184	   1
 140	9630	   1
4580	5297	   1
 395	1753	   1
7974	8341	   1
4016	5012	   1
3731	8100	   1
1184	6292	   1
2299	6706	   1
5734	7757	   1
1069	8425	   1
 380	3933	   1
 163	3030	   1
2849	7205	   1
3888	6867	   1
8613	8755	   1
4941	7009	   1
3406	5421	   1
1838	7667	   1
2849	3840	   1
1873	9355	   1
2053	3286	   1
 296	6103	   1
1079	6892	   1
 590	 994	   1
7593	9002	   1
5111	7498	   1
 994	8425	   1
 777	6934	   1
1974	4016	   1
 746	2561	   1
4016	8113	   1
  41	8545	   1
1766	6598	   1
2138	2475	   1
3940	9156	   1
 562	8984	   1
 534	4304	   1
 162	9488	   1
1661	6239	   1
8060	8552	   1
3659	5412	   1
8509	9693	   1
8808	8902	   1
 501	5174	   1
3015	3933	   1
1028	6309	   1
2485	3540	   1
3179	3427	   1
1958	8804	   1
1069	2394	   1
 299	7339	   1
1832	5370	   1
2485	2772	   1
3310	9859	   1
3388	9569	   1
6123	8748	   1
2016	9325	   1
4161	8971	   1
 304	 994	   1
6455	8134	   1
4188	6103	   1
3885	8635	   1
1935	5421	   1
4119	9076	   1
 163	8220	   1
2488	4879	   1
5973	6292	   1
3885	4016	   1
4714	7180	   1
  59	5341	   1
1578	3984	   1
5159	9683	   1
7205	8545	   1
