  98	7257	   1
6322	6824	   1
5124	5734	   1
5011	6557	   1
3321	4802	   1
 528	 922	   1
 143	4802	   1
4639	4849	   1
8678	9491	   1
1323	4660	   1
7206	8177	   1
2855	8738	   1
 143	1507	   1
 352	 480	   1
  98	1282	   1
 922	9685	   1
4158	9889	   1
 171	1016	   1
3677	4660	   1
6322	6961	   1
1016	5886	   1
2637	7198	   1
1381	1886	   1
2701	4849	   1
5124	6961	   1
2789	7257	   1
1503	5059	   1
  98	9196	   1
5609	6790	   1
5734	8112	   1
2372	4158	   1
6412	9889	   1
1148	1323	   1
  98	4639	   1
1635	6824	   1
4639	6961	   1
4849	5059	   1
7904	8304	   1
 506	9359	   1
3859	6605	   1
2266	9376	   1
7193	9410	   1
3718	5159	   1
1240	6091	   1
4138	8515	   1
4117	8366	   1
2281	9758	   1
3988	8366	   1
2401	3658	   1
8108	8366	   1
6856	7068	   1
4138	6626	   1
1234	8304	   1
 465	 506	   1
1990	6626	   1
 506	4138	   1
 287	6605	   1
 787	1336	   1
5570	9758	   1
3064	9051	   1
1101	3000	   1
1958	2266	   1
2140	9349	   1
2266	4612	   1
1703	7016	   1
3658	3859	   1
6091	8748	   1
5802	9410	   1
6091	6917	   1
7904	8748	   1
3329	9758	   1
8304	8818	   1
 580	1388	   1
2862	8593	   1
2401	3827	   1
 287	7613	   1
2862	9176	   1
2281	6091	   1
3658	3961	   1
2266	7193	   1
 787	3988	   1
7193	9758	   1
4509	8977	   1
1334	6917	   1
 287	3859	   1
 490	8247	   1
3658	9376	   1
8748	9777	   1
 287	2820	   1
1189	8304	   1
2768	3961	   1
1334	9829	   1
3961	8748	   1
7904	9022	   1
1788	7068	   1
8645	9051	   1
4347	9829	   1
1179	2035	   1
1788	8304	   1
 742	2820	   1
1101	5068	   1
3000	6626	   1
1189	2366	   1
1234	1388	   1
2768	3329	   1
1334	2035	   1
1240	7068	   1
1234	3988	   1
3000	9051	   1
9022	9410	   1
3961	5159	   1
 287	8108	   1
 787	8304	   1
2768	8977	   1
 577	2862	   1
6982	9410	   1
1240	8304	   1
1336	2366	   1
1703	3000	   1
2768	8108	   1
5570	7904	   1
 490	2920	   1
3155	3658	   1
4509	9349	   1
 287	1708	   1
1334	3951	   1
 287	2140	   1
3718	4347	   1
8515	9410	   1
3155	3859	   1
 787	3827	   1
3961	8108	   1
3827	9764	   1
2820	4509	   1
2768	5068	   1
1101	4138	   1
4838	6733	   1
6112	9262	   1
1052	6134	   1
1495	3470	   1
5777	6370	   1
3579	4804	   1
6117	8233	   1
3298	6907	   1
1963	2627	   1
6998	8369	   1
2627	6297	   1
6117	6145	   1
6298	7957	   1
8312	9766	   1
6297	9742	   1
2181	6131	   1
1546	6042	   1
1052	3579	   1
6042	8994	   1
5250	6297	   1
5633	8521	   1
6777	8579	   1
4809	5777	   1
3298	4804	   1
4809	6760	   1
8579	9012	   1
5940	6543	   1
5633	6370	   1
3872	5940	   1
4999	5740	   1
4670	5250	   1
6543	9766	   1
3298	4383	   1
 147	4800	   1
3586	9421	   1
6370	8521	   1
 147	5250	   1
4809	6145	   1
2562	4670	   1
2037	4838	   1
2627	3872	   1
1963	2650	   1
 361	3586	   1
3872	6907	   1
4809	5378	   1
 249	8369	   1
1495	6015	   1
4183	8369	   1
7096	7654	   1
 361	9736	   1
4804	6297	   1
2052	6298	   1
1599	5633	   1
5659	6131	   1
2052	2650	   1
1052	5633	   1
 621	6145	   1
 911	2562	   1
2627	4800	   1
2562	5659	   1
5777	6733	   1
 621	9736	   1
 249	4383	   1
 911	3872	   1
4670	7698	   1
3298	4809	   1
2023	8406	   1
6134	6145	   1
9262	9766	   1
 839	1963	   1
3693	4809	   1
2729	8579	   1
 361	6340	   1
6695	9012	   1
5378	5577	   1
6510	8453	   1
2729	5940	   1
3872	6734	   1
6777	9736	   1
6298	6734	   1
6760	9766	   1
 621	7698	   1
 599	5940	   1
6734	9421	   1
5633	9421	   1
5378	7868	   1
5250	5777	   1
2729	3139	   1
3247	5740	   1
 180	3586	   1
5577	6042	   1
 147	9736	   1
5378	8453	   1
6112	6760	   1
1264	6297	   1
3579	5659	   1
3247	5250	   1
  26	3298	   1
4838	4999	   1
3229	9637	   1
 341	4725	   1
5259	5766	   1
 794	3967	   1
 186	 341	   1
3201	6031	   1
 962	2049	   1
 355	5741	   1
6724	7612	   1
2730	6454	   1
7430	9569	   1
 341	7780	   1
3794	9689	   1
2721	8822	   1
7035	9759	   1
4725	8264	   1
1629	2049	   1
5492	7267	   1
6216	6860	   1
3984	7105	   1
 390	8899	   1
1003	8339	   1
 179	4905	   1
3201	6206	   1
3850	6216	   1
1629	2679	   1
3990	7764	   1
4528	4798	   1
 410	9791	   1
6454	9759	   1
 341	8899	   1
7612	9141	   1
  14	8192	   1
4959	8264	   1
7105	7383	   1
3850	7267	   1
 179	6826	   1
5741	7430	   1
2443	8492	   1
3201	9637	   1
 794	7431	   1
6323	8264	   1
 341	1629	   1
3703	6724	   1
5608	6270	   1
6323	7105	   1
6009	7764	   1
 794	8706	   1
 794	7430	   1
1710	3002	   1
5007	7358	   1
7764	8899	   1
7899	9316	   1
4528	6724	   1
 302	4355	   1
6431	9637	   1
  14	3229	   1
 400	 962	   1
2049	3002	   1
5509	7383	   1
6206	8072	   1
 302	4798	   1
4959	5492	   1
4959	9048	   1
7383	8706	   1
7383	8822	   1
3229	6454	   1
8060	9788	   1
7612	9637	   1
2679	3967	   1
7899	8060	   1
7335	7764	   1
 390	 794	   1
 962	6860	   1
 794	9814	   1
2292	6206	   1
  14	8264	   1
6323	8899	   1
6431	9788	   1
1766	4959	   1
 302	3967	   1
3850	7358	   1
 341	9141	   1
2679	4166	   1
 410	2049	   1
4355	9791	   1
7899	8899	   1
7358	9788	   1
1766	8072	   1
 186	4166	   1
 278	4959	   1
3229	8339	   1
 278	7764	   1
1910	8899	   1
7431	9788	   1
 794	1710	   1
 962	7358	   1
4355	9048	   1
 390	4905	   1
3145	3974	   1
3864	4272	   1
 585	4741	   1
1210	3474	   1
1070	3230	   1
3971	4123	   1
2126	8148	   1
  32	9605	   1
4047	7058	   1
2951	4741	   1
2120	7693	   1
2120	9581	   1
 745	1975	   1
 505	3825	   1
 483	9581	   1
1239	9310	   1
1029	3230	   1
 640	8232	   1
 483	6782	   1
1627	5057	   1
1029	9038	   1
 312	1627	   1
2460	6338	   1
 483	6633	   1
2460	4428	   1
6782	7693	   1
1208	9776	   1
3974	9776	   1
 312	2380	   1
4123	7664	   1
2788	4012	   1
1968	9469	   1
9010	9746	   1
2240	4428	   1
4047	8311	   1
1070	2106	   1
5899	9746	   1
2120	3474	   1
7347	7531	   1
4741	7718	   1
7124	9310	   1
3974	4038	   1
3671	7664	   1
1029	2951	   1
7718	8148	   1
3181	8582	   1
1210	8417	   1
1210	2380	   1
2951	7693	   1
2788	3825	   1
1289	6743	   1
6633	8582	   1
1391	8232	   1
5037	7921	   1
 505	7347	   1
3971	8371	   1
 876	4741	   1
  32	5057	   1
2106	6782	   1
1160	4272	   1
 745	8371	   1
2120	3795	   1
3974	7124	   1
2106	6743	   1
1627	6743	   1
 876	8371	   1
4047	7124	   1
1975	5806	   1
5839	6940	   1
3671	7921	   1
  32	2869	   1
6743	7921	   1
2869	3974	   1
1289	2869	   1
3145	3181	   1
3145	4123	   1
2380	6464	   1
1070	4903	   1
7347	9746	   1
3055	6743	   1
3576	4428	   1
1208	7227	   1
3181	3974	   1
3795	4123	   1
1968	3795	   1
3445	3795	   1
 640	4425	   1
 312	4047	   1
2126	3795	   1
1391	4038	   1
3230	4123	   1
1975	3974	   1
 483	1070	   1
1208	2071	   1
2120	8311	   1
3825	9038	   1
3971	6464	   1
  46	 505	   1
1627	6782	   1
3009	5458	   1
6735	9058	   1
5316	7283	   1
5316	9998	   1
5478	5905	   1
1084	4943	   1
7417	8324	   1
4609	5185	   1
5478	6055	   1
1994	8310	   1
1620	2570	   1
3200	9187	   1
1607	8904	   1
4609	6055	   1
5016	9187	   1
3379	4971	   1
 477	 702	   1
1084	9406	   1
6924	9936	   1
8310	8774	   1
5316	5449	   1
4320	5449	   1
6061	8310	   1
5231	5819	   1
5328	8454	   1
5316	7412	   1
4992	5109	   1
1771	6735	   1
5016	6401	   1
4609	9936	   1
1324	2678	   1
 952	7417	   1
4971	8504	   1
3074	6293	   1
1328	1607	   1
3074	4320	   1
8454	9187	   1
 952	6767	   1
2211	7367	   1
1570	4118	   1
1570	1620	   1
3291	5328	   1
4971	8454	   1
2211	7407	   1
 288	7417	   1
1570	7950	   1
 952	7283	   1
4278	7772	   1
6395	9936	   1
1084	5231	   1
5478	9575	   1
5478	9612	   1
1324	7609	   1
4611	5478	   1
3009	5478	   1
5316	8695	   1
 477	9575	   1
1084	7772	   1
2211	6767	   1
4609	9914	   1
9406	9914	   1
1771	4278	   1
 425	1994	   1
1084	7495	   1
 259	8310	   1
5472	7772	   1
8334	8904	   1
4238	5328	   1
6061	9914	   1
3291	6735	   1
7078	7407	   1
4238	8454	   1
1324	6293	   1
1620	9318	   1
5142	6061	   1
7078	9936	   1
4609	9187	   1
9058	9187	   1
5016	5142	   1
2211	5109	   1
6061	9238	   1
 425	4278	   1
3549	8310	   1
5210	9914	   1
5698	7772	   1
1607	5328	   1
 425	5316	   1
 952	4118	   1
7772	8310	   1
3291	3379	   1
5399	5819	   1
3549	7974	   1
7412	7974	   1
4118	9058	   1
3200	7950	   1
9187	9612	   1
2647	7417	   1
 425	7772	   1
 952	1843	   1
  15	3360	   1
5964	9109	   1
 104	2791	   1
1559	5452	   1
 981	9585	   1
1433	6448	   1
1200	7833	   1
3387	8057	   1
1376	1515	   1
  66	 981	   1
2990	3926	   1
1376	7411	   1
 104	3597	   1
1374	8318	   1
7855	8347	   1
5277	8397	   1
 104	6094	   1
3547	3926	   1
1397	7670	   1
1676	5979	   1
1374	9353	   1
4752	8545	   1
3192	6544	   1
3387	8755	   1
 982	5131	   1
1926	6544	   1
3387	5489	   1
2160	4548	   1
  15	1433	   1
1872	2553	   1
3509	5489	   1
2990	8755	   1
1376	8905	   1
3192	6151	   1
4072	6869	   1
2395	7521	   1
4548	6124	   1
1397	1926	   1
4606	5453	   1
3360	8347	   1
6151	8842	   1
3148	8347	   1
1926	8347	   1
1515	8755	   1
3125	6124	   1
2990	6124	   1
3597	5489	   1
1559	2395	   1
6186	8057	   1
2395	4634	   1
3926	4333	   1
6448	9353	   1
4752	6544	   1
 982	4634	   1
8842	9660	   1
  66	8347	   1
2160	2395	   1
3387	7411	   1
3509	7263	   1
4155	9353	   1
3135	4155	   1
 982	1515	   1
 298	8181	   1
2791	4072	   1
1200	1433	   1
1676	7639	   1
1676	8646	   1
 981	9109	   1
2039	5964	   1
2039	6448	   1
4072	5103	   1
2990	8057	   1
6654	8755	   1
1200	3547	   1
3125	9933	   1
3192	3926	   1
2791	8755	   1
7521	7670	   1
3387	4266	   1
6869	8842	   1
1397	9585	   1
2760	4787	   1
1926	8318	   1
2395	5131	   1
2990	8397	   1
5027	8755	   1
4634	8755	   1
1559	6544	   1
3597	7411	   1
 314	8397	   1
4155	8057	   1
4548	6654	   1
2039	5779	   1
2160	3926	   1
1200	1559	   1
4606	8330	   1
5779	8646	   1
3148	3547	   1
3597	4155	   1
5168	5759	   1
 293	6347	   1
2595	9332	   1
2998	5759	   1
5204	7984	   1
4875	5851	   1
3799	8458	   1
3275	6344	   1
5360	9463	   1
5441	9308	   1
1880	6256	   1
3799	4249	   1
6753	7094	   1
1905	3814	   1
6455	8161	   1
1446	5759	   1
1697	4078	   1
2595	4427	   1
1880	9332	   1
1705	2750	   1
2653	2852	   1
5360	9013	   1
1165	7801	   1
3306	4154	   1
 293	7568	   1
1905	3799	   1
1446	3112	   1
4154	9332	   1
3047	4143	   1
 936	9013	   1
 293	9013	   1
3761	4875	   1
2723	5330	   1
5441	6753	   1
8967	9705	   1
2723	5441	   1
5902	8938	   1
3306	7568	   1
2595	8938	   1
3275	5424	   1
4427	5851	   1
2601	3882	   1
 206	5851	   1
5033	7633	   1
4154	6936	   1
5033	5902	   1
6468	9222	   1
1905	5339	   1
5330	9503	   1
4078	6347	   1
2590	5892	   1
8458	8676	   1
1697	2998	   1
7568	8967	   1
4249	5759	   1
7801	9308	   1
3618	7801	   1
 936	1697	   1
6753	9013	   1
6243	8458	   1
3505	3814	   1
2590	3275	   1
2166	2750	   1
3883	6468	   1
1418	9548	   1
2166	5204	   1
1446	5339	   1
2750	9503	   1
3275	6347	   1
3618	7094	   1
5892	6442	   1
7633	9503	   1
5360	7094	   1
2750	2852	   1
1377	5330	   1
3505	9222	   1
 293	6442	   1
7633	8676	   1
1697	8161	   1
5330	6753	   1
3275	4154	   1
4249	9870	   1
6753	9370	   1
3883	6753	   1
2750	9705	   1
4143	6637	   1
4154	6637	   1
 293	5033	   1
2857	3814	   1
5759	6455	   1
3306	9503	   1
1697	6243	   1
2852	3883	   1
 936	5412	   1
3761	7729	   1
2601	6243	   1
1905	9332	   1
8967	9548	   1
3761	8967	   1
7467	8485	   1
7859	9198	   1
6372	9754	   1
3829	9875	   1
7547	7859	   1
4953	6459	   1
 951	8664	   1
1059	9957	   1
3426	7143	   1
4284	7143	   1
9206	9957	   1
 918	4146	   1
5546	6784	   1
1254	9348	   1
1527	5382	   1
4051	9957	   1
8820	9691	   1
5340	9618	   1
3214	7237	   1
9198	9618	   1
6459	9750	   1
7585	9206	   1
6956	9691	   1
8485	8799	   1
3871	5340	   1
4953	6784	   1
4146	7463	   1
2605	9206	   1
1527	9460	   1
 192	7547	   1
6784	7580	   1
9088	9335	   1
 568	2156	   1
2334	9750	   1
 918	1303	   1
6909	7894	   1
3829	9618	   1
5382	6273	   1
9335	9875	   1
5382	8451	   1
5160	8664	   1
7463	9198	   1
1656	2334	   1
1656	9206	   1
7467	9618	   1
 192	7585	   1
4953	7835	   1
1059	4672	   1
7585	7732	   1
1303	7859	   1
 154	3619	   1
6909	9691	   1
 660	1527	   1
6797	9750	   1
1884	4953	   1
7580	9198	   1
6372	7859	   1
 336	9792	   1
1254	4146	   1
4672	9348	   1
 660	1757	   1
6700	9088	   1
1079	6784	   1
3754	9957	   1
1483	4672	   1
 192	7467	   1
3754	4055	   1
 336	2605	   1
9198	9460	   1
6784	9691	   1
 660	3829	   1
7915	9335	   1
9088	9754	   1
 154	7732	   1
6877	7143	   1
 685	1214	   1
8799	9691	   1
5351	5546	   1
7547	7894	   1
4953	5340	   1
1483	6550	   1
 951	1214	   1
8928	9460	   1
1757	9206	   1
 568	7467	   1
6550	8577	   1
6458	6909	   1
1884	3829	   1
5351	6797	   1
7835	7925	   1
2605	4055	   1
1656	7915	   1
7463	9206	   1
 685	9750	   1
1254	9129	   1
3619	9505	   1
1527	2997	   1
7960	9229	   1
7580	7835	   1
1444	8922	   1
4684	8623	   1
5831	9770	   1
5602	7897	   1
1778	9224	   1
3834	4857	   1
7617	9839	   1
 525	3545	   1
4836	7617	   1
4015	7061	   1
2457	3689	   1
3766	4176	   1
7208	8922	   1
8623	8792	   1
6058	6980	   1
3519	5831	   1
1665	9224	   1
2358	4176	   1
 525	7707	   1
 866	7044	   1
4857	9576	   1
3766	8331	   1
4176	6465	   1
4393	8792	   1
2521	8946	   1
8792	8946	   1
2755	4393	   1
 521	7481	   1
4690	5197	   1
1270	2167	   1
7707	8499	   1
7983	8680	   1
2187	7208	   1
9224	9408	   1
 802	4857	   1
 129	7208	   1
4862	7826	   1
2610	2935	   1
2874	9576	   1
1936	5903	   1
1444	4834	   1
1936	2705	   1
4690	8792	   1
7061	7707	   1
 346	3689	   1
4265	4834	   1
5916	9224	   1
4551	6980	   1
4393	7897	   1
4852	9763	   1
 802	8499	   1
3766	5197	   1
4684	4728	   1
2187	7707	   1
2705	4750	   1
4862	5936	   1
 724	4684	   1
 525	1259	   1
3834	4393	   1
6230	8413	   1
 616	7826	   1
5916	8331	   1
1936	7826	   1
1978	5602	   1
8413	9576	   1
6230	7481	   1
1315	8792	   1
4551	4684	   1
1259	7983	   1
4176	7024	   1
 129	7343	   1
3062	3689	   1
5602	9576	   1
4265	5831	   1
1444	7208	   1
9224	9839	   1
 616	8623	   1
9408	9770	   1
7024	8792	   1
4857	6980	   1
4852	8680	   1
1665	8680	   1
1622	7481	   1
2705	9770	   1
1665	2610	   1
2433	3519	   1
5916	7221	   1
3689	9576	   1
7481	8499	   1
2755	3545	   1
7231	8792	   1
3820	4551	   1
3365	6980	   1
 724	1682	   1
1682	3766	   1
4750	8922	   1
1622	9408	   1
4690	5602	   1
1259	5916	   1
 950	4729	   1
 841	5263	   1
4565	8269	   1
3635	8039	   1
 949	2654	   1
8226	9715	   1
1582	3865	   1
1335	4729	   1
1335	1763	   1
7384	8917	   1
 165	6620	   1
1681	4581	   1
6504	8269	   1
2722	4224	   1
2654	8226	   1
4729	8356	   1
1360	3441	   1
3811	9510	   1
1608	9342	   1
1718	5645	   1
 508	8605	   1
3645	8605	   1
4581	4975	   1
5538	8917	   1
1360	5919	   1
3441	5645	   1
1198	2977	   1
1174	4795	   1
3736	6032	   1
1535	9320	   1
6244	8408	   1
1360	6004	   1
5919	6504	   1
6359	6620	   1
5538	6741	   1
6504	8605	   1
 924	6359	   1
4224	6359	   1
3635	5263	   1
 165	8683	   1
7611	8356	   1
6313	7719	   1
1424	7384	   1
6032	7201	   1
6708	8226	   1
5854	8039	   1
5538	7201	   1
2722	3865	   1
2303	5620	   1
 559	2886	   1
1198	9320	   1
 559	9715	   1
 841	5266	   1
8605	9687	   1
3811	6504	   1
 232	1608	   1
4729	5538	   1
2977	6174	   1
3441	9099	   1
 232	6313	   1
1424	8605	   1
5919	6359	   1
2886	6004	   1
 949	5919	   1
1497	6359	   1
 165	4975	   1
2977	5266	   1
2877	8606	   1
 559	8606	   1
 950	6313	   1
4089	4795	   1
3073	6359	   1
1653	6504	   1
 508	6004	   1
1335	6620	   1
5645	6983	   1
1335	8606	   1
1360	3811	   1
 232	3832	   1
1608	7719	   1
3811	8979	   1
 961	9510	   1
1360	1763	   1
 165	2876	   1
3969	8606	   1
 961	6643	   1
3073	5266	   1
3645	5620	   1
1763	4768	   1
2734	4565	   1
5266	8269	   1
1360	2977	   1
6620	8937	   1
3865	6741	   1
 924	5854	   1
1681	8408	   1
6004	7384	   1
 508	8885	   1
1497	6004	   1
3558	5572	   1
1671	5003	   1
7160	7489	   1
1464	4487	   1
6416	7249	   1
3027	3525	   1
6416	8300	   1
2033	5572	   1
1096	4927	   1
7110	9345	   1
3111	6416	   1
9007	9654	   1
3606	4128	   1
3606	7640	   1
4927	7871	   1
5612	6914	   1
 354	5162	   1
3732	8460	   1
5460	8457	   1
6022	7871	   1
3376	7160	   1
3027	7160	   1
2148	4147	   1
5216	6954	   1
 354	1096	   1
3027	3240	   1
3732	6382	   1
4892	6022	   1
1023	7160	   1
 752	4461	   1
3748	7110	   1
 752	9345	   1
1096	1671	   1
3054	5216	   1
3748	8300	   1
5003	6416	   1
7249	7489	   1
5003	5572	   1
3027	6416	   1
 923	8929	   1
1321	3857	   1
7249	7471	   1
4461	4487	   1
1404	6730	   1
6730	7160	   1
1464	3606	   1
3715	4128	   1
4927	9833	   1
1404	4147	   1
1463	9345	   1
1464	5691	   1
7871	8763	   1
7640	8460	   1
5460	7160	   1
 752	9205	   1
3857	9007	   1
5469	9833	   1
3054	5311	   1
3857	8457	   1
2066	4028	   1
5612	9345	   1
3376	6279	   1
5469	7160	   1
6914	9007	   1
7209	7871	   1
5430	6022	   1
 923	4487	   1
5650	7871	   1
5112	9276	   1
1829	7289	   1
3376	8300	   1
3748	7109	   1
 790	9833	   1
3256	6954	   1
1404	3240	   1
6382	6416	   1
1404	5486	   1
7489	8300	   1
7209	8457	   1
2148	5350	   1
2033	7871	   1
 790	3715	   1
1404	5003	   1
3256	3715	   1
3027	9654	   1
2082	3606	   1
3240	7640	   1
2072	5572	   1
2148	4892	   1
3893	6954	   1
5486	7249	   1
3111	5112	   1
3376	3715	   1
4128	7806	   1
4960	8627	   1
1404	7289	   1
7640	7871	   1
7160	9833	   1
3732	4147	   1
4025	9381	   1
2024	6674	   1
4124	7039	   1
1962	4261	   1
4025	4967	   1
4919	5790	   1
3466	4124	   1
1074	5997	   1
1185	2053	   1
1153	4160	   1
2165	6208	   1
4088	9973	   1
4124	5997	   1
 492	7039	   1
2024	6501	   1
  21	5192	   1
4358	7039	   1
4893	5104	   1
5235	6736	   1
6569	9822	   1
4088	8456	   1
7029	9973	   1
1307	3290	   1
1840	3173	   1
1319	6072	   1
3580	4615	   1
3243	3290	   1
 565	3466	   1
 212	6501	   1
1840	9381	   1
 565	5280	   1
4381	4615	   1
5006	7746	   1
2196	6072	   1
4967	7029	   1
2413	3710	   1
4142	4381	   1
2111	3710	   1
9499	9793	   1
4381	7217	   1
2024	4261	   1
6650	7029	   1
 212	6179	   1
2683	3838	   1
4069	6501	   1
3838	6208	   1
2683	9499	   1
1153	4381	   1
1109	1307	   1
2413	2683	   1
2196	4739	   1
1319	5104	   1
2165	8807	   1
2053	2779	   1
6674	7217	   1
3243	8412	   1
2165	4408	   1
4893	5006	   1
1748	5192	   1
2779	4967	   1
3774	5235	   1
4069	8373	   1
4025	6072	   1
 492	8202	   1
1307	9564	   1
5790	6736	   1
3466	9793	   1
2196	8103	   1
8373	8412	   1
5997	8202	   1
1319	7217	   1
2196	9973	   1
4160	6072	   1
1553	6179	   1
1962	3243	   1
1906	5280	   1
 492	9381	   1
4160	5280	   1
2196	4069	   1
3774	5695	   1
 397	3710	   1
4967	6501	   1
1906	4142	   1
1906	8747	   1
1074	4088	   1
3290	3392	   1
1553	9381	   1
3392	6208	   1
4069	4358	   1
3710	8103	   1
3800	5374	   1
4025	7039	   1
4919	5695	   1
2779	5790	   1
1307	5374	   1
1109	6179	   1
8373	9793	   1
1185	4358	   1
2111	5006	   1
1411	3824	   1
3639	7775	   1
3029	8156	   1
2677	8856	   1
3029	4039	   1
6600	7326	   1
1413	8246	   1
3639	4302	   1
7712	8856	   1
8246	9152	   1
1949	5190	   1
3050	6879	   1
 254	2416	   1
3283	5190	   1
3634	6192	   1
2711	4354	   1
4523	5190	   1
4308	7433	   1
5407	8246	   1
6600	7433	   1
1411	3639	   1
1431	2711	   1
2352	7775	   1
1375	7433	   1
7386	8856	   1
3264	5890	   1
7150	9804	   1
2711	4467	   1
1267	4295	   1
3634	7292	   1
 750	7433	   1
1018	6581	   1
4039	5361	   1
6399	7326	   1
1018	4445	   1
3533	5870	   1
6879	7112	   1
1413	2352	   1
4523	8629	   1
3264	5190	   1
1731	9152	   1
1349	2127	   1
3634	7075	   1
1413	1500	   1
6566	8146	   1
6096	8629	   1
4039	8246	   1
2416	6142	   1
2352	8156	   1
3029	4529	   1
1431	9195	   1
2746	9851	   1
2677	7775	   1
1500	7037	   1
3824	7037	   1
2599	3533	   1
4365	9589	   1
1500	6142	   1
4365	9893	   1
2746	9152	   1
1431	5992	   1
4328	9589	   1
2959	3283	   1
4354	7675	   1
2640	5407	   1
 127	2416	   1
2677	9498	   1
7032	9218	   1
7112	9037	   1
1375	3241	   1
4308	9243	   1
8246	9994	   1
1375	3029	   1
1731	7775	   1
5361	7326	   1
3639	6192	   1
2352	3241	   1
 750	3824	   1
4523	8146	   1
3241	6581	   1
1283	1500	   1
3283	5873	   1
4529	6321	   1
4295	8856	   1
1018	1413	   1
1283	7426	   1
1431	4295	   1
7112	9589	   1
1018	4308	   1
2677	3241	   1
7675	9851	   1
3241	4328	   1
5361	9243	   1
4328	9804	   1
3029	9218	   1
3283	4354	   1
6096	6566	   1
1375	3634	   1
1267	7292	   1
 168	5820	   1
2579	4417	   1
7356	7756	   1
6215	6575	   1
4394	9826	   1
2937	7619	   1
8788	9095	   1
6668	9778	   1
5646	7104	   1
5838	6215	   1
1760	7632	   1
4394	9095	   1
2232	3684	   1
2980	7425	   1
 168	3039	   1
2937	3684	   1
2200	5484	   1
7425	9125	   1
1273	3039	   1
2980	5627	   1
4514	6679	   1
3636	7619	   1
5627	7619	   1
3734	6575	   1
5838	9847	   1
5627	6575	   1
1273	7060	   1
2200	6965	   1
6215	8788	   1
3039	7104	   1
1273	7425	   1
4022	7483	   1
1484	5944	   1
5354	9997	   1
 271	1175	   1
4373	9826	   1
1138	1454	   1
3305	6965	   1
1032	3493	   1
1820	4022	   1
1175	8701	   1
5838	6911	   1
6152	7714	   1
6679	9095	   1
 148	1138	   1
 953	7632	   1
5386	5838	   1
4514	7619	   1
7284	7619	   1
5386	6681	   1
2620	4982	   1
2332	7483	   1
6965	9103	   1
3684	7714	   1
5375	7787	   1
3734	3742	   1
 433	7284	   1
   3	6965	   1
 433	6152	   1
3636	6558	   1
2980	4417	   1
2232	5386	   1
2232	6679	   1
7060	7619	   1
1273	3502	   1
3352	7356	   1
4394	9193	   1
 271	9103	   1
   3	7356	   1
4269	5375	   1
5820	6965	   1
7619	9778	   1
1987	5638	   1
4417	5375	   1
1484	7284	   1
7425	7787	   1
3493	6681	   1
6729	7181	   1
6729	9778	   1
1138	2200	   1
6558	7181	   1
1820	3039	   1
1138	1987	   1
5386	7060	   1
2384	6681	   1
5820	5838	   1
3039	5820	   1
7229	9826	   1
2200	3968	   1
2200	2937	   1
1987	2579	   1
 963	4514	   1
6911	9193	   1
3502	5638	   1
2232	5627	   1
7181	7787	   1
1175	3493	   1
3352	7756	   1
3352	5627	   1
4617	4747	   1
7210	8557	   1
1566	1891	   1
2672	4553	   1
7438	9427	   1
4553	5265	   1
2748	5557	   1
4530	5661	   1
 398	5563	   1
2383	4406	   1
 813	9771	   1
4035	6332	   1
4035	6926	   1
5557	9411	   1
1021	5081	   1
6137	6426	   1
2408	6426	   1
 398	6426	   1
2383	4213	   1
1158	3482	   1
4542	6333	   1
1803	7666	   1
 142	1565	   1
 813	5410	   1
9675	9771	   1
5868	6260	   1
 398	7734	   1
3791	4747	   1
 813	6236	   1
1384	3791	   1
1417	5557	   1
4530	7210	   1
2672	5410	   1
2594	7210	   1
 894	4582	   1
  57	3791	   1
2672	2748	   1
1803	6137	   1
6236	9675	   1
4542	5557	   1
5237	6773	   1
1144	3735	   1
4657	9427	   1
 844	4542	   1
4553	6295	   1
1384	8557	   1
 967	6264	   1
1683	6926	   1
1565	5846	   1
2628	6773	   1
2594	6137	   1
5410	8543	   1
1803	4931	   1
1830	3999	   1
3301	8543	   1
2159	4530	   1
6332	7631	   1
7827	9771	   1
1021	6405	   1
1891	7631	   1
6264	7827	   1
1021	4657	   1
 929	3301	   1
 813	4542	   1
1021	5265	   1
2748	8789	   1
1417	9411	   1
4657	6137	   1
6183	6333	   1
2159	7827	   1
1158	3301	   1
1158	5237	   1
  57	9688	   1
2383	8945	   1
3301	3791	   1
3791	5094	   1
  57	1417	   1
6685	6773	   1
 967	2283	   1
1891	4730	   1
5846	6333	   1
5224	6405	   1
 967	4530	   1
  57	3301	   1
6332	7438	   1
3482	4931	   1
1566	5224	   1
3154	5557	   1
 138	 813	   1
 967	5224	   1
4035	9981	   1
 813	 967	   1
 967	6926	   1
1158	6183	   1
7538	7827	   1
2628	3791	   1
4657	6926	   1
1021	7896	   1
9688	9981	   1
1706	9698	   1
1485	2175	   1
 245	 418	   1
1344	2414	   1
3358	5022	   1
1485	3059	   1
1878	6641	   1
5917	8726	   1
2414	2903	   1
8025	9831	   1
8061	9968	   1
1706	2414	   1
2058	3421	   1
1966	6660	   1
7401	8903	   1
1878	6931	   1
 418	3885	   1
3355	7041	   1
1344	6975	   1
 968	8980	   1
2058	2894	   1
5065	6975	   1
4534	4572	   1
1706	8903	   1
4534	7518	   1
4411	5917	   1
 847	8900	   1
1743	4217	   1
 847	3885	   1
 968	7453	   1
2523	2890	   1
 515	9956	   1
2017	5065	   1
